movie_id	user_id	sentiment	review
348	22	1	ba simplement ! géniale !!!
563	80	1	The OC est ma série préférée, dès que l'on commence à la regarder on ne peut pas ne pas regarder les prochains épisodes. Les personnages sont vraiment très bien, Seth est super drôle et il fait un trop beau couple avec Summer, et ce qui est bien c'est que l'on ne suit pas que l'histoire des ados (comme dans beaucoup de séries du style), on suit aussi l'histoire des adultes: Kirsten et Sandy, Julie et Caleb etc... Je pense que cette série mérite vraiment son succès outre-atlantique vu qu'en France les diffusions sont gâchées ...
277	164	1	De toutes les séries dérivées sur le concept de celle-ci, ceux sont vraiment les Experts de Las Vegas les meilleurs! Série cultissime!
563	19	1	California here we come.... Une série géante , pleine d'humour et loin des vieilles séries genre Artley Coeur a vif ou autres. Je possede les 4 saisons et je suis meme trés heureux de les avoir. Adam Brody est parfait dans son personnage de lunatique et narcissique et Rachel Bilson est tout simplement parfaite.
619	45	0	Les acteurs sont convaincants comme des mouches, l'histoire... Elle me rappelle une série espagnole nommée "Un, dos, tres"... Trop nulle, zappez de suite cette série!
577	230	1	Nip/Tuck est un chef d'oeuvre et j'espère que ça va durer longtemps !!! Le duo des deux chirurgiens est superbe et Julian McMahon joue extraordinairement bien son rôle d'ordure !!! On en écrirait des pages tellement cette série est bien... Donc pour ceux qui ne connaissent pas c'est à consommer sans modération ;)
488	60	0	J'ai vu les 3 épisodes (c'est à dire toute la série) : rien d'exceptionnel, une série gentille, qui rappelle un peu trop Heroes. Le scénario, qui s'annonçait prommetteur, est au final décevant. Le jeu d'acteur est trop convenu, trop classique. Ça sent un peu le réchauffé. Dommage.
547	25	1	A mourir de rire!! Une vraie bonne série comique que seuls les américains savent faire, du pur bonheur et des acteurs excellents... L'histoire d'une famille éclatée, ça colle bien à la réalité d'aujourd'hui, contrairement à ces séries puritaines complètement déphasées du style 'sept à la maison'...
185	56	0	Non mais franchement, c'est quoi cette série? Pour mettre 4 étoiles il faut vraiment n'avoir jamais regardé de bonne série! Les acteurs ils ont dû les trouver dans une pochette surprise, j'ai trop honte pour eux! Et le scénario, il est complètement débile, regardez de meilleures séries du genre The OC, One Tree Hill, Lost, ou même Dawson! C'est dix fois mieux! Ne perdez pas votre temps sur cette série.
563	18	1	je commence a detestetr marissa. alor ke ryan fai tt pr ke sa aille bien entre eu, il fo tjs kel gach tt.el fai tt pr le fer rester, el le capte a peine. je le plin le povre, mé joré pa pensé kil orai fai marissa mourir, sa ma fai vrèmen chier pr ryan, kar il ete vrèmen triste. enfin bref, moi jèmè bien les voir ensemble, ils étai mimi. mé tte bne choz a une une fin. je ss bien contente pr seth et summer kan ils vt se marier, mé par ctre, taylor et ryan?? jimajinai tt, mé pa du tt sa.la vi ns reserv bien d surpriz !!
563	78	1	Les séries TV sont devenues une passion pour moi, et j'avouerai que The OC me laisse accro! Cette série mêle réalité quotidienne, et rêve! Un peu dans le même esprit que One Tree Hill (que j'adore également), cette série est à consommer sans modération, d'ailleurs je vous conseille d'acheter les DVD!
114	7	0	cette petite série n'a pas grand intérêt.C'est une pale imitation de télé-magouille des inconnus! La voie des comédiens est désagréable.Enfin,les acteurs sur-jouent.
577	173	1	Nip/Tuck, concentré d'humour, d'amour, et des règles de la vie, cette série est un chef-d'oeuvre. La 3ème saison arrive et nous révéle la suite du dernier épisode de la saison 2 qui s'est achevé avec un final inégalable. Nip/Tuck saison 3 sur paris première le 11 janvier 2006!
222	239	1	Ah ca fait zizir de voir une série si excellente, dés la premiére scéne, on sent que c'est du lourd, et là on lache plus. La saison 1 est terrible, j'espére que la saison 2 sera au moins du meme calibre.
619	44	0	Difficile de savoir à quoi cette série ressemble le plus. Fame? Un dos tres? Flashdance ou Star Académy? Et encore ceux que je viens de citer sont plus sympathiques à regarder. Rien que le décor nous donne envie de zapper. Certes ça donne un certain cachet, mais sérieusement, c'est gris et froid comme environnement. Les personnages sont fades, prévisibles et donc loin d'être intéressants. J'en attendais plus.
277	271	0	Je suis une fan de la série Les Experts et de ses spin-off. Je trouve le principe de montrer le côté scientifique des enquêtes policières très intéressant. Les personnages sont très attachants, même si la série est axée principalement sur les enquêtes et non sur la vie des personnages. On en sait suffisamment pour les comprendre. Cependant je trouve dommage que les épisodes ne soient pas diffusés dans l'ordre... Ca enlève un peu de cachet...
108	43	1	Une série dans la lignée des experts mais qui apporte un plus : la qualité des personnages. Leur psychologie et leur vie sont plus présentes et font partie intégrante de chaque épisode contrairement aux autres séries utilisant les mêmes ficelles.
222	163	1	Truculent ... L'evolution du principal personnage , un flic serial killer vous tiendra en haleine juqu'au dernier épidose . Oui , un flic serial killer ! Une personnalité complexe habite Dexter: il est séduisant, attanchant et également déroutant. On l'aime, et il ecoeure un peu aussi ... A voir !!
577	14	1	extra! extra!! extra!!!
192	15	0	& Allons bon... Commissaire Valence... Commissaire Moulin... Commissaire Cordier...... Ben voyons !!! & Le pire c'est que c'est encore en production !!!!
108	49	1	Cette série est assez surprenante, au début on commence à s'installer dans une certaine monotonie d'enquêtes du FBI, puis au fur et à mesure que l'on avance, l'intrigue devient de plus en plus intéressante. De plus un Homme reste un homme, qui ne veut pas savoir ce qui se passera entre Angela et Jack, ainsi qu'entre Temperance et Seeley. En tout cas, la série augmente d'un ton au niveau de l'intensité et du danger que courent les employés du Jeffersonian Institute. Vivement la saison 3.
183	40	1	cette serie est magnifique car elle revisite l'un des rêves les plus fou de l'Homme...voyager dans le temps! les acteurs sont splendides et sont si touchant! cette serie est si profonde dans son histoire car elle nous remets toujours en question....comme dans l'episode où SAM est dans la peau d'un noir d'amérique victime du rascisme des blanc...alors qu'il est blanc!!! si je pouvais lui donner 10 etoiles et bien je le ferais. le dernier épisode est vraiment boulverssant.
619	53	0	Je n'y crois pas, cette série et vraiment nulle et les acteurs ne dansent et ne chantent pas mieux que Lola, Pedro, Silvia et Roberto de la série 'Un, dos, tres'. 'Performers' est vraiment l'une des pires séries que j'ai pu voir.
365	42	1	Hartley est sans doute la meilleure série pour ados par son réalisme et ses personnages. A quand la rediffusion de toutes les saisons ?
108	34	1	Un concept intéressant et surtout original pour une série bien orchestrée par des acteurs de qualités. Je pense bien sur au grand retour de David Boreanaz sur nos écrans. La découverte de Emily Deschanel n'est pas inintéressante non plus car cette actrice sort du lot des mauvaises actrices superficielles qui hantent certaines séries. A voir donc, d'autant plus que l'humour est relativement présent dans chaque épisode, ce qui ne gâche rien à notre plaisir, bien au contraire.
229	44	0	Que dire, que dire, j'ai regardé les 10 premiers épisodes (et oui je n'était pourtant pas loin d'arriver...) mais les 3 premiers je les ai passé à me forcer, je me suis laisser prendre au jeu pour les quatre suivants, et finalement pour me rendre compte qu'il fallait encore se forcer jusqu'à la fin...L'atmosphère est trop pesante, l'humoir noir serait le bienvenue, le vrai, celui qui fait sourire, pas une sorte de "méchanceté" ratée et gratuite, qui fait juste grincer des dents. A croire que les Arquettes en veulent vraiment au magazines people... Hélas la beauté (aujourd'hui c'est botox ! "oh chouette !") de Courtney ne relève pas le scénario pauvre et miséreux.
277	199	1	la meilleure série policière qui existe au monde! les acteurs sont excellents, les effets spéciaux réalistes et les scénarios bien écrits.
277	152	1	La série originelle et géniale. Des méthodes toujours à la pointe technologique, des énigmes complexes, un chef de labo intelligent et particulier, des individualités remarquables en font une série exceptionnelle. Un must.
488	3	1	Une mini série qui se regarde facilement. Je l'ai trouvé très intéressante au point de vue prise de vue, histoire, enigme autour des objets, les personnages, les décors...Une série qui se démarque des autres!
185	7	1	J'adore Coeur océan, ça parle de vraies histoires d'amour comme dans la vraie vie où il y a disputes, amour, trahisons, conflits, amitiés et surtout beaux gosses. C'est vraiment la série que je préfère. Je mets évidemment le maximum d'étoiles car c'est une super série.
277	128	1	Cette série est actuellement la meilleure que l'on puisse voir à mon sens. On y trouve tout d'abord des personnages attachants et captivants, Grissom par exemple, que je trouve excellent dans son rôle, ou même Catherine, Nick, Warrick et Sara qui sont tous différents ce qui donne un ensemble assez complet pour séduire le public, puis des scénario qui tiennent la route, bien que ce ne soit pas traité de cette manière en vrai. Personnellement, c'est la meilleure série qui s'expose à nos écrans, en ce moment du moins.
222	194	1	Bonne nouvelle série, une ambiance "chaleureuse" et des histoires comme on les aime ! Un peu de Nip Tuck la dedans mais série très originale !
108	90	0	Bof bof bof... Je ne comprend pas le demi succés de cette série, les situations pourrait être interressante mais les dialogues sont tellement mauvais, il y à un tel manque de second degrés entre les personnages que ça en devient rapidement trés chiant...
577	288	1	Nip/Tuck est une série géniale qui prend à la gorge, avec chaque fois des révélations en cascade, des scènes osées, des personnages excentriques! Vraiment rien à dire, surtout que les choses arrivent toujours quand on ne s'y attend pas. On est très souvent surpris et les intrigues sont toujours aussi exaltantes.
563	123	1	J'adore cette série, un petit peu moins bien dans la saison 2 mais elle reste superbe, Sath Cohen, Marissa Cooper, Ryan Atwood et Summer Roberts me font vraiment passer de bons moments, j'ai hâte que la saison 3 sorte en dvd
